Id,Value
34980,154980135120634.12
34981,157965948772232.44
34982,184625967196990.0
34983,221893100990620.47
34984,193203758751425.75
34985,200938526099640.28
34988,186227378910383.88
34990,162392486532131.06
34991,156605095978947.4
34992,161049596237385.62
34993,156758830400490.38
34994,181221072639365.7
34995,167044350996418.12
34997,192338722324532.12
34998,160821597351340.22
35000,148101401749507.28
35002,188518322345793.25
35003,200444222108418.62
35004,179696125203938.25
35005,198302501010535.16
35006,166688784591643.7
35008,163705184365583.94
35009,132650512142917.38
35010,186671416265630.56
35011,165730896308343.5
35012,163705184365583.56
35013,189505261996230.44
35014,159806844186554.94
35016,149465292860767.75
35018,160443793309920.47
35019,162945001764689.62
35020,174416519297771.0
35021,136371455532496.11
35022,172960251672955.62
35023,163705184365583.75
35024,168697482364479.44
35025,156758830400490.9
35026,126432287950202.05
35027,172234099736288.0
35028,139371774099168.48
35029,161334176787788.78
35030,153679234672443.94
35031,181872576624561.06
35032,179696125203938.03
35033,172237696263926.6
35034,126693661867338.08
35035,167316430911072.3
35036,132401075694309.44
35037,147129768522657.34
35038,175688723276795.8
35039,190813897964850.38
35040,189775032390774.6
35043,161545424019021.72
35044,171976002731437.06
35045,206998524121678.34
35046,186631308497593.4
35047,174787823443080.0
35048,204114937107439.56
35050,212107370789280.1
35051,159806844186555.84
35052,166437344615968.1
35053,201971220551444.8
35054,201971220551444.8
35055,186930871632124.5
35057,161040508094289.97
35058,181024867998662.25
35059,177684484793947.28
35060,132401075694308.9
35061,171170958474642.38
35062,189136974116925.75
35063,158383685088016.56
35065,196285185662424.62
35066,140030831889559.45
35067,152821534206983.94
35068,132650512142917.19
35069,126188745942606.06
35070,111704932380623.05
35071,176553346520026.7
35072,172710815224348.0
35073,190229088663907.75
35075,215429751549532.7
35077,197029613916023.56
35078,134441177023059.17
35079,181872576624560.25
35080,132401075694309.25
35081,214003614550674.94
35082,173361394089379.1
35083,126943098315945.38
35084,206367081203158.47
35085,196818366684760.56
35086,191456858130611.0
35087,217122277719717.47
35088,186227378910383.78
35089,157048862008132.2
35091,212705937948633.53
35092,214233270549871.25
35096,158247206987219.66
35097,137612539876678.27
35098,159474655610123.03
35099,185084705899644.3
35100,194330811629243.28
35101,201743163040783.34
35103,202244039465067.3
35104,174887266644973.25
35105,195009293036858.28
35106,151475629970531.75
35107,144305285963444.38
35108,187109243104306.62
35109,193147573715830.88
35110,194798045805609.8
35111,126693661867337.1
35112,184803415883419.6
35113,180923894670644.53
35115,168971201176347.0
35119,163453744389907.4
35120,195506194083821.8
35121,184385429503409.3
35122,193758920056068.94
35123,189035301650246.44
35124,143618180288003.88
35126,126442221891660.94
35127,195258729485466.12
35128,163453744389907.84
35129,185025617635991.12
35131,179696125203938.5
35132,175273482445074.34
35133,178678015676457.56
35134,162944723277487.8
35136,159788733244871.88
35137,203254462807527.75
35138,142248832188809.28
35139,170236438072049.44
35140,163788550882687.25
35142,211005242131950.25
35143,193391060362132.12
35145,154923270239109.28
35146,222768097592981.8
35147,166938221040251.75
35148,178418229051306.88
35150,164981076991150.06
35151,197518811232500.8
35152,163453744389907.25
35153,188387139256935.8
35154,191284383266365.12
35155,189395229866526.8
35156,163705184365583.72
35157,173986707849912.62
35159,166688784591643.7
35160,168076677725489.88
35161,126310670570625.95
35162,194798045805610.25
35164,172459375248671.7
35165,158247206987220.12
35167,182336349679949.34
35168,212705937948633.56
35169,139383046390887.17
35170,218999925564930.34
35171,194188903375640.28
35172,183243778684335.34
35173,162727139823438.75
35175,209722337722581.94
35178,205992172006042.5
35179,202737027742989.47
35181,156194010349034.8
35182,216240285099794.94
35183,126943098315945.38
35184,178308472484726.8
35185,165228541589505.53
35186,193007115748372.3
35187,203145210489161.94
35188,196888427518819.94
35191,139134945698234.8
35193,178357517819011.25
35194,161971820286921.94
35195,216892718637077.44
35196,219120708963554.22
35197,186227378910383.56
35198,162472633473020.2
35199,163453744389907.25
35200,140594885143906.9
35201,197992893262918.6
35202,178103612245568.03
35203,156193742527751.12
35204,132922615946536.17
35205,181755551782962.2
35206,195395207586224.12
35207,183243778684334.97
35208,172960251672955.5
35209,191839787782244.7
35210,157746330562935.0
35211,203369716354792.97
35213,195258729485466.4
35215,168652137104456.38
35216,172065607683518.2
35217,101233153921429.3
35218,195009293036858.38
35219,188174998778345.12
35220,132401075694308.89
35221,187928985099556.88
35222,166652714698715.4
35223,156130008317738.75
35224,141450501655789.22
35225,156322569497568.44
35226,135384675920369.7
35227,179282020757496.47
35228,190049695000060.03
35229,170270298658012.97
35230,192532102245375.0
35231,192137409034781.72
35232,181401829277359.28
35233,163770966452662.7
35234,181638087822731.75
35237,179945561652545.47
35238,182396138637039.06
35239,165725505244749.0
35241,192345410522115.78
35242,137083192734282.03
35243,168968605586720.12
35244,142556117759415.56
35245,174416519297771.53
35246,130808562735934.25
35247,187579990451507.3
35248,158465078917226.84
35250,170519735106621.2
35252,142716628984843.7
35254,157997770538611.47
35255,122117548682898.2
35256,189301879209886.12
35257,152718164632427.7
35258,160365306922326.03
35259,162916670828265.78
35260,121777212160859.27
35261,161301033207487.2
35263,167245383599337.88
35264,161901156354723.8
35265,192803479028011.38
35266,150801213327826.0
35267,157997770538611.7
35269,204491706748689.38
35270,163105061218334.38
35273,195258729485466.66
35274,189301879209886.4
35275,197741453287242.25
35276,88538901258058.7
35277,157746330562935.06
35278,179696125203938.75
35279,164731640542542.25
35280,195009293036858.25
35281,176923046483595.8
35282,126442221891660.45
35283,142253316054557.9
35284,159103351464815.88
35285,174777519492724.12
35286,162592069883020.75
35287,145590700547834.2
35288,154394382009601.3
35289,147887100607933.7
35290,158514452035210.3
35291,154099430359613.88
35292,148392016532664.2
35293,151032241008675.5
35294,163705184365583.94
35295,163067473730923.44
35296,195258729485466.12
35297,185403539030888.2
35299,203933427221432.12
35300,201944476330534.5
35303,159806844186555.3
35304,197185744457486.66
35305,150097720606085.06
35306,162312509805884.94
35307,180923894670644.44
35309,153847990383938.25
35310,149419947600622.78
35311,200505459632533.9
35312,154109687438571.28
35313,186631308497592.84
35314,126693661867337.94
35315,132650512142916.73
35316,162979593680950.44
35318,157997770538611.56
35319,195009293036858.44
35320,186631308497592.75
35321,195009293036858.3
35323,163724964815183.5
35324,156002149289050.38
35325,161723795491204.8
35326,133628845161019.7
35327,189413595433888.75
35328,163064339402142.38
35329,186807399575771.44
35330,157746330562934.62
35332,163327262970685.25
35333,184385429503409.3
35334,150717624202937.03
35335,198927413665511.22
35336,159129071181147.25
35337,212228003341919.28
35338,195258729485466.12
35339,199388180090201.94
35342,194714456680720.5
35343,161114777867798.88
35344,168865236012271.72
35346,163705184365583.94
35347,211362479396471.94
35348,209170753968359.94
35349,126693661867337.61
35350,166498485472651.8
35352,150333979151457.56
35353,195258729485465.97
35354,184540272895813.7
35355,194757853061182.2
35356,143583157973697.94
35359,169004192258687.53
35360,194757853061182.03
35361,188387139256935.3
35362,170349743881665.56
35364,165023478060401.94
35365,106804380850002.11
35366,189301879209886.25
35367,160545788442308.44
35368,161807593881156.3
35369,179444685228262.88
35370,166437344615967.84
35371,161572244619266.8
35372,171498068124722.0
35374,191638649882355.8
35376,159174416441239.84
35379,168279294022948.94
35380,184175779216661.75
35382,155844634890855.12
35383,184553142005417.38
35385,183872449711203.5
35386,196600218703197.8
35387,188951192511279.88
35388,166114381160752.97
35391,191975421047596.44
35393,131486335741322.3
35394,195258729485466.25
35395,194504377112127.03
35396,168893239716482.72
35397,199198027500073.44
35398,167245383599338.5
35400,174887266644973.25
35405,150801213327826.0
35406,187160583986656.0
35407,199655449006050.38
35409,196285185662424.72
35412,167623304994236.8
35413,185403539030888.47
35414,216107524554693.56
35416,199446866974944.75
35417,198302501010535.06
35418,170687155062161.94
35419,175694415450403.75
35420,176481274689249.25
35421,163881095356646.3
35422,165694185473580.84
35423,165694185473580.84
35425,156979661011127.7
35426,184983343343717.75
35427,152028982794531.84
35428,164641336573139.06
35430,211000233875212.56
35431,163705184365583.8
35432,157746330562936.12
35433,166245506114679.78
35434,163205074430150.75
35437,178558781533891.1
35439,163453744389907.5
35440,179801130698465.5
35442,165716500305021.66
35443,177564693581047.0
35444,233327495037570.3
35446,180776795225349.44
35447,116198887624761.23
35448,187049898804693.44
35449,183854912394963.2
35450,95389553196062.95
35451,283054872192631.25
35452,179796138415755.16
35453,199834842669900.22
35454,194565300431070.78
35455,175258916701212.25
35456,132401075694308.8
35457,163705184365583.75
35458,213580591005200.47
35459,93117766331068.73
35460,187345501649678.94
35461,163705184365583.56
35462,165725505244749.06
35463,132401075694309.38
35465,157997770538611.56
35466,176729174859969.5
35467,208319192294498.6
35468,194248831948762.25
35469,163954620814191.75
35472,189301879209886.38
35473,164332830685035.7
35474,143348669171870.2
35475,182267220225272.62
35476,182336349679949.75
35477,162841918230505.12
35478,219925126682234.78
35480,165748974526371.5
35481,139650730716368.92
35482,192399106089455.03
35485,182744671726555.38
35487,172710815224347.94
35488,188839192003000.7
35490,185403539030888.25
35491,150958497491247.97
35494,179950530164367.7
35495,148392016532663.94
35496,157647083840005.88
35498,246192403056665.34
35500,212247783791352.72
35501,189301879209886.12
35502,179038132648158.94
35505,156357539646807.25
35506,181675724266905.88
35507,229322361941519.3
35508,169201350961259.2
35509,154348866808221.1
35510,164325087962437.47
35513,189301879209886.44
35515,199358999520577.12
35516,209460377125508.75
35517,163136349685377.75
35518,197764395104810.44
35519,163705184365583.53
35520,186667407800464.5
35521,136975185351675.03
35522,199834842669899.75
35523,163086273116136.97
35524,131391330786243.7
35526,195288860111607.94
35527,196693481175817.56
35528,195558581095944.7
35530,124083474919932.22
35531,179696125203938.38
35532,172710815224347.94
35533,205290816521186.75
35534,170853684387065.5
35535,117087907861389.58
35536,162746144645636.9
35537,163954620814191.8
35538,126442221891659.88
35539,198096262837384.8
35540,174416519297771.4
35541,157492854613879.94
35542,171334940560834.6
35545,189301879209886.0
35546,152821534206984.38
35547,192415550458857.3
35549,197992893262918.6
35550,184385429503409.3
35551,189050439234209.8
35552,149701551406140.88
35554,163705184365583.66
35555,149064179338921.1
35558,164480200566865.78
35560,179211563056694.5
35561,166862843906141.22
35562,165647146984382.8
35563,140349350824091.61
35564,179191209279208.0
35566,225502031329262.6
35568,180812929847752.38
35569,189442957948571.2
35570,247723119464303.75
35571,126693661867337.08
35572,63834004549111.21
35573,201357063978996.44
35574,198242329711526.44
35578,172960251672955.44
35579,168530733998625.1
35580,163705184365583.7
35581,189301879209886.06
35582,206027417769200.44
35584,151012460559000.12
35585,160066630811705.7
35586,160066630811705.7
35587,198023234053925.75
35588,145588724405216.94
35589,157196657239166.88
35590,152821534206984.0
35591,195447980561824.62
35593,158910666270998.34
35597,167319167164617.84
35598,137226625327350.77
35599,157997770538612.0
35600,134670833022081.77
35601,170939930793792.2
35602,175608923976227.47
35604,157083030585660.62
35605,94111657043426.67
35606,166938221040251.5
35608,204757348622152.06
35609,180327236267210.5
35610,198345699285990.62
35611,168603082233287.44
35612,207702016843420.78
35613,198784292921776.5
35616,194571529484653.3
35617,186389576727506.44
35618,194757853061182.06
35620,156068840686143.5
35621,151939670013060.9
35622,165117025562822.28
35624,192598092714619.4
35625,195029073486457.75
35627,154099430359613.94
35628,168903645802731.44
35629,221675975729429.72
35630,160630684066049.06
35631,206307964310126.3
35632,160454016172474.06
35633,162687074838100.84
35634,108078937719613.33
35635,203541804935201.5
35636,165474065269072.6
35637,168903645802731.6
35638,180193026250900.47
35639,197193935343493.25
35640,126693661867337.12
35641,194440458356651.84
35642,173787721224748.1
35643,161518580419831.06
35645,194031248494712.6
35647,179696125203938.7
35648,166688784591643.94
35649,163705184365583.7
35650,147815757988515.84
35651,223441517706056.5
35653,193098969138904.25
35654,194217630034405.97
35655,195258729485466.28
35656,132484442211412.84
35658,150801213327825.9
35659,162741905018688.56
35660,199834842669899.7
35661,160867330169803.38
35662,193000567456607.75
35663,163200268440852.1
35666,181401829277359.3
35667,121826345572095.11
35669,204388337174280.0
35670,172032333816660.62
35671,166801981943069.3
35674,175571580123975.66
35675,183975069674670.2
35676,173672576759480.2
