Id,Value
37188,195258729485599.4
37189,195258729485598.9
37190,167096752054360.25
37192,158247206987331.12
37194,139635822122684.27
37195,162427288213075.5
37196,147631555444784.25
37198,189301879209996.7
37199,118430455735172.9
37200,188397396336015.4
37201,159421881039906.12
37202,161869527370196.2
37203,118430455735172.5
37204,215689538174939.0
37207,191110952858145.8
37208,158247206987330.88
37209,215497813056795.22
37212,189301879209996.38
37213,222805655044872.0
37214,163242657220202.7
37215,195776164550140.22
37217,194757853061312.72
37218,134337425509562.33
37220,195009293036990.03
37221,128089589509495.52
37222,126188745942713.69
37223,158247206987330.25
37225,167806907331093.97
37226,189876504469136.8
37228,189512583738739.8
37229,155567079227754.25
37230,166414232771605.8
37231,212228003342147.8
37233,225634920300868.3
37234,118779379559861.58
37235,157647083840300.72
37236,186438072645567.0
37237,159806844186871.25
37238,185570050640086.5
37239,192053144896285.62
37240,101096967023166.55
37241,170657759349887.7
37242,205720627969231.44
37243,170778945697268.47
37244,162154789938901.47
37246,126943098316056.42
37247,157997770538722.44
37248,195029073486816.38
37249,106804380850160.95
37250,161021232970043.94
37251,177844308704993.38
37252,186145963757685.3
37253,162643926507934.88
37256,162687074838227.94
37258,162944723277616.3
37259,173787721224929.9
37260,184621688049038.8
37262,185403539031151.8
37263,231158731791154.9
37264,191525582875704.25
37265,166938221040398.25
37266,170687155062327.06
37267,172960251673132.38
37269,156605095979233.0
37270,164374942493558.12
37272,172205899299790.12
37273,162472633473364.06
37274,148785220619011.8
37275,157553876287640.94
37276,217935417169142.3
37278,195898112926687.94
37279,162165327616000.88
37280,154099430359877.7
37281,147114120380243.5
37282,126442221891769.83
37284,201944476330699.22
37285,215947186614326.75
37286,181638087822965.44
37287,171432919071883.3
37288,215917236668668.2
37289,209342040285870.9
37290,189301879209996.2
37291,171409511505655.7
37292,188043763507182.0
37293,150333979151690.8
37294,149134441259416.8
37295,178678015676670.25
37297,170263529470416.7
37298,170205358870442.78
37299,162074013435724.62
37300,192555360619720.88
37301,151410610392706.28
37302,188023983057355.94
37303,146321568967784.5
37304,195258729485599.06
37305,165502661751954.7
37306,209722337722792.0
37307,188089765144662.25
37308,155590966377842.38
37310,259552773280398.3
37311,180609277865132.06
37312,153784813554136.8
37313,194182964989144.16
37314,197676067150606.2
37316,212705937948865.62
37318,190092843330658.25
37319,132401075694440.8
37320,156646746116316.62
37321,192110469180889.44
37322,185403539031152.3
37323,163200268440981.8
37324,195084267345377.88
37325,167155793911802.75
37328,159806844186871.78
37329,157997770538721.7
37330,213269991203215.16
37331,144292686201805.3
37332,178339870791151.72
37333,174811250279662.5
37334,195558581096308.62
37335,163954620814324.8
37336,161084740339512.28
37337,165928323503690.0
37338,163954620814324.28
37339,213906331717578.25
37340,163453744390037.88
37341,144179059548298.5
37342,172698291076058.7
37344,101346403471775.05
37346,195009293036990.4
37347,130232370038859.84
37348,186047985246804.5
37349,156930883950256.06
37352,162764592274465.8
37353,185299017703093.53
37354,158565158690288.56
37355,155726819756468.78
37356,174244163537142.44
37357,216177879680039.5
37358,186831335431938.5
37360,196714997110423.1
37362,138108489521434.9
37363,181241484474530.0
37364,195258729485599.03
37365,157647083840300.8
37366,132543377273944.64
37367,151012460559087.88
37369,165725505244889.12
37370,135763944447179.1
37371,170256758818574.2
37372,224271914106733.2
37373,178203116877138.28
37374,137561127341152.03
37375,187579990451789.8
37378,195009293036990.06
37379,153729956977083.62
37380,163954620814324.53
37381,163705184365715.38
37382,192383244545987.94
37383,179696125204157.44
37384,225713278561234.8
37385,82234142182842.23
37386,195009293036990.03
37387,119029870480416.45
37389,212942196494239.88
37391,168530733998778.88
37392,179696125204158.0
37394,167872741442995.1
37395,157997770538721.28
37396,195936502491209.53
37398,167170743343163.03
37399,181872576624795.7
37400,173593548964952.3
37401,190092843330658.28
37402,195009293036990.06
37403,169585455273586.8
37404,169160100277184.3
37407,163614284292447.62
37408,158565158690289.44
37409,179945561652766.7
37410,168019923633221.47
37411,187715968798206.56
37412,172313877462527.47
37413,181996964289604.2
37414,200716706863983.97
37415,181872576624795.56
37416,240064716637572.44
37417,200084279118662.47
37418,154452214900610.1
37419,158247206987330.38
37420,198182042531418.0
37421,215429751549786.2
37422,230918242046400.38
37423,168158744741746.8
37424,151502850936551.53
37425,197418489832169.94
37426,164202085412681.53
37427,201991263733601.0
37428,190584820999919.5
37429,191110952858145.47
37431,208807597770021.8
37432,190050949959462.88
37434,119708351887813.88
37435,160066630812024.28
37439,212705937948864.94
37440,179164098228829.28
37444,181453959362362.9
37445,189301879209996.28
37446,198012673712889.2
37447,205104937830035.7
37448,188043763507182.06
37449,169182188858516.2
37450,119672840992082.2
37451,163453744390037.8
37452,152761289794547.8
37453,163601962265651.7
37454,161161445699303.6
37455,209722337722792.2
37456,173938584691238.8
37458,126693661867447.53
37460,198012673712890.34
37462,180827425846697.28
37463,163705184365715.75
37464,199834842670053.6
37465,185420230105219.3
37466,184856176850869.56
37467,159864324247420.53
37468,168780170447387.7
37469,192093619991251.88
37470,202324654223666.8
37471,153996060785160.84
37472,140633935590616.89
37473,189551315658605.0
37474,186361252708435.56
37475,137476061776113.6
37477,200716706863984.16
37479,178935664116058.62
37481,154534648414134.6
37483,133417597930132.36
37484,126943098316055.9
37485,169034676797809.0
37486,133916480648881.53
37487,190229088664215.38
37488,167252837846139.06
37489,165410888439148.44
37490,193731396884349.56
37491,172078387479202.06
37492,180923894670873.0
37493,141928246805477.7
37494,181458694159115.9
37495,149619785999598.7
37496,149571588748089.56
37498,133676968320012.08
37500,179191209279424.62
37501,217531487581928.75
37502,247080156324696.0
37503,113789690829794.52
37504,170687155062326.7
37505,134833129330574.06
37506,169147129935967.5
37507,62556108396579.96
37508,168655561891716.8
37509,151395397208783.12
37510,163705184365715.94
37511,158745586329090.8
37513,155805134433310.75
37514,154943590985742.38
37515,163705184365715.8
37516,171354560811516.9
37517,174887266645161.44
37520,187909204650507.7
37521,163453744390037.7
37522,174887266645161.34
37526,201322967353772.88
37527,163705184365715.2
37528,126442221891769.9
37530,172244051783088.25
37531,178667665500126.8
37532,164202085412681.2
37533,166658414365132.0
37534,179696125204158.75
37535,132155800573769.83
37536,186583111246357.97
37537,165974941693498.7
37538,187290533929653.2
37539,247932618923728.88
37540,198927413665660.5
37542,163705184365716.12
37543,165474065269211.94
37544,150216072764953.2
37545,152821534207237.7
37546,168019923633221.94
37548,155327199826592.9
37549,231602769146404.97
37550,185403539031151.9
37551,163954620814324.53
37552,172710815224523.66
37554,177346174811953.5
37556,138502511610800.73
37557,189301879209996.12
37558,166688784591788.7
37559,174226220178964.28
37561,185403539031152.34
37562,179796138415975.3
37565,126442221891769.5
37566,185403539031152.25
37567,163200268440982.0
37569,216107524555396.28
37570,185445250041548.56
37571,166650817202451.44
37572,148888917579848.8
37573,157997770538721.56
37574,182336349680188.3
37575,172710815224523.7
37576,197928860788201.66
37577,163705184365715.47
37578,161366030355294.7
37579,182336349680188.06
37581,213837787550338.84
37582,188949295014918.0
37583,195258729485599.2
37584,194589097349816.16
37585,195009293036990.1
37586,195009293036990.1
37587,195009293036990.03
37588,168025818074045.8
37589,181192436465617.62
37592,164447609092249.44
37593,214779572679139.9
37594,181401829277590.62
37595,191206160080442.38
37596,151809476558174.25
37598,169322033221847.06
37599,191206160080442.1
37601,131382966166953.52
37602,212942196494240.12
37605,165959410009393.38
37607,181732094225957.5
37608,149415672795194.6
37611,159990649928432.8
37612,195009293036990.12
37614,178935664116059.22
37616,171918263812064.62
37617,185152099055474.62
37618,216278990301815.0
37619,190092843330658.38
37621,190673126019466.4
37622,170352227448191.62
37623,165249374394363.66
37625,195009293036990.25
37626,226183977938742.9
37629,168351340334929.12
37630,162427288213075.2
37631,163453744390038.03
37632,163453744390037.75
37633,142429123229764.75
37634,168530733998779.1
37635,156468434410403.56
37636,160545788442427.1
37637,165676156240039.25
37638,193131273737319.5
37639,176912978588171.94
37640,162209599144664.94
37642,204014923895798.12
37644,130195261685795.86
37645,214969531631291.72
37646,202845396880416.78
37648,186891095123019.62
37649,195009293036990.25
37650,186930871632400.97
37651,182529103927112.62
37652,202778379877773.16
37654,147114120380243.62
37655,183907494896946.56
37657,129645372581820.34
37659,189552822738773.88
37661,134810272489620.64
37662,173889679310430.2
37663,95389553196172.64
37664,174717437559378.88
37665,181872576624795.2
37666,193904253965226.8
37667,186631308497866.7
37668,189629499313191.3
37669,172710815224523.5
37670,179444685228480.12
37671,180609277865132.0
37672,172415164859030.62
37674,191110952858146.38
37676,178418229051517.56
37677,170519735106784.8
37678,170182184837364.88
37679,196512532067329.06
37680,195029073486816.25
37681,195792451807880.8
37682,159703474612154.5
37683,195258729485599.1
37684,192643141087275.47
37686,134426787637450.7
37687,141903607600215.12
37688,151939670013306.62
37689,132149635718763.19
37690,132149635718763.19
37691,172707569480836.53
37692,170939930793958.78
37693,153287608950706.03
37695,155499299815499.88
37696,164482970583144.2
37697,192039641560080.3
37699,191346583745926.66
37702,220255301182849.94
37703,186631308497867.0
37704,161366030355294.75
37706,167245383599485.56
37707,166206996934580.75
37708,195732983715642.94
37709,161723795491328.84
37710,194757853061312.47
37711,194636859822466.47
37714,220699338538099.88
37718,177625677639059.22
37719,180099220004008.56
37720,181401829277590.62
37721,183621610639043.0
37722,157997770538721.56
37723,173483795452430.25
37724,144241972835755.88
37725,127951833548046.7
37726,126342975169026.27
37727,141155266577571.06
37728,197092522880740.5
37729,126401803411433.83
37731,209233213597167.9
37732,195009293036989.97
37733,156719874386082.0
37734,155701764858594.56
37735,183330572479307.3
37736,177189207395411.25
37737,163705184365716.0
37738,163705184365715.44
37739,163705184365715.44
37742,181520181436227.38
37743,155527226760663.5
37744,144842359525392.06
37745,204613355581617.75
37746,163453744390037.9
37747,170249986702014.9
37749,177140332898877.25
37750,174416519297956.7
37752,189301879209996.06
37753,166616358469291.0
37754,163660448743627.16
37755,164447609092249.25
37758,181872576624796.1
37760,220346246026833.1
37761,150333979151691.1
37762,151498315752382.62
37763,121223756842253.52
37764,212266507785712.62
37765,189301879209995.62
37766,181515455931098.0
37767,134225131926510.78
37768,174416519297956.7
37769,165331737679733.47
37770,181872576624795.88
37771,170827099155338.56
37773,184979112773166.44
37774,195009293036990.0
37775,163705184365715.72
37776,203700307090057.2
37778,186631308497866.8
37779,163705184365715.5
37781,184725057623755.75
37782,200084279118663.03
37783,163705184365715.94
37784,163217230841110.62
37786,184342281173371.44
37789,195399199523971.8
37791,160252351184086.8
37792,159049946660580.56
37793,179181027425806.7
37794,163617364041446.0
37795,157997770538721.3
37796,178491186887338.06
37797,125415765714807.2
37798,184983343343978.16
37799,172499567993500.28
37800,79820905887215.77
37801,112742822358004.95
37802,153038172502097.0
37803,175195283194918.88
37805,190425241510732.25
37806,174887266645161.8
37807,163705184365715.7
37808,157997770538721.3
37809,174652777843331.12
37810,181401829277590.94
37811,154099430359877.75
37812,189301879209996.12
37813,163954620814324.44
37814,158788734659383.94
37815,162070778036138.8
37816,157746330563044.25
37817,181638087822965.5
37819,198422497740927.2
37820,188530996824400.56
37821,174291766066693.8
37822,198459902583077.6
37823,212942196494240.0
37825,166437344616111.56
37826,135002913766308.23
37827,195009293036990.34
37828,181401829277590.8
37829,227705217229292.25
37830,204536464148027.5
37831,208666967224694.22
37832,145343235949677.62
37833,161168106856616.44
37834,143147963280896.75
37835,190929560145240.8
37836,207158480862790.6
37837,194504377112256.84
37838,179018352198547.3
37839,195258729485599.03
37840,183590666802491.34
37841,167850812119036.1
37842,181872576624795.62
37844,221173376032837.97
37845,202567002920448.7
37846,179696125204157.7
37849,199460542130940.0
37850,195506194083955.62
37851,212544257550748.84
37852,172168551175357.06
37853,163705184365715.22
37854,167770272910679.75
37855,176935123686711.6
37856,163705184365715.28
37857,163453744390037.97
37858,198212200634590.9
37859,104733933285061.86
37860,187812735826331.56
37861,194658606338569.12
37862,200084279118662.5
37863,172960251673132.25
37864,172960251673132.25
37865,237864519466525.06
37867,158924979992940.97
37868,177503489098747.12
37869,163705184365715.2
37870,126693661867446.97
37871,161334176788120.44
37873,151012460559087.56
